,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
11491,17.75,0.118188689,3,35,0,2,True,False,False,False
11492,17.6,0.097612596,1,11,1,0,False,False,True,False
11493,8.43,0.178055216,3,18,0,1,False,True,False,False
11494,7.81,0.067399162,4,33,2,0,False,True,False,False
11495,6.57,0.097031198,4,21,1,2,False,True,False,False
11496,8.27,0.018851756,4,18,0,1,False,True,False,False
11497,20.7,0.0,2,35,0,2,True,False,False,False
11498,7.235,0.077168705,2,11,1,0,False,False,True,False
11499,7.105,0.044899636,1,18,0,1,False,True,False,False
11500,5.21,0.011054747,4,11,1,0,False,False,True,False
11501,14.6,0.059490504,4,23,0,2,False,True,False,False
11502,7.72,0.08700498,1,22,0,0,True,False,False,False
11503,10.5,0.047978201,3,33,2,0,False,True,False,False
11504,15.7,0.037307618,3,18,0,1,False,True,False,False
11505,8.3,0.0,1,22,0,0,True,False,False,False
11506,6.17,0.017794028,1,22,0,0,True,False,False,False
11507,7.71,0.066868428,1,11,1,0,False,False,True,False
11508,16.2,0.033218416,1,35,1,0,False,False,False,True
11509,12.85,0.136563316,3,35,1,0,False,False,False,True
11510,19.75,0.018125015,3,13,0,1,False,True,False,False
11511,10.0,0.037581431,2,35,1,0,False,False,False,True
11512,16.2,0.173192865,2,22,0,0,True,False,False,False
11513,9.285,0.049380234,4,18,0,1,False,True,False,False
11514,20.0,0.0,1,23,0,2,False,True,False,False
11515,16.35,0.020530851,1,33,2,0,False,True,False,False
11516,19.35,0.021457551,2,23,0,2,False,True,False,False
11517,16.2,0.0,1,33,2,0,False,True,False,False
11518,15.35,0.055225368,3,18,0,1,False,True,False,False
11519,5.4,0.048213839,3,18,0,1,False,True,False,False
11520,16.25,0.038956596,2,35,1,0,False,False,False,True
11521,10.395,0.030152986,2,16,0,1,False,True,False,False
11522,12.8,0.069727079,4,21,1,2,False,True,False,False
11523,5.59,0.056922987,1,13,0,1,False,True,False,False
11524,11.395,0.069980785,4,13,0,1,False,True,False,False
11525,13.85,0.034541588,2,33,2,0,False,True,False,False
11526,12.85,0.0,4,13,0,1,False,True,False,False
11527,15.6,0.04497714,4,16,0,1,False,True,False,False
11528,10.5,0.010972719,3,33,2,0,False,True,False,False
11529,6.865,0.014015003,2,21,1,2,False,True,False,False
11530,10.895,0.032504504,3,21,1,2,False,True,False,False
11531,10.5,0.025132415,4,13,0,1,False,True,False,False
11532,13.1,0.012040955,4,35,1,0,False,False,False,True
11533,9.695,0.129368491,3,35,1,0,False,False,False,True
11534,11.35,0.045236996,2,13,0,1,False,True,False,False
11535,19.75,0.014298622,2,16,0,1,False,True,False,False
11536,6.695,0.075511074,4,35,1,0,False,False,False,True
11537,16.2,0.0,3,11,1,0,False,False,True,False
11538,7.565,0.054595405,1,33,2,0,False,True,False,False
11539,4.92,0.0,4,16,0,1,False,True,False,False
11540,14.1,0.154065962,4,35,0,2,True,False,False,False
11541,13.6,0.009993163,3,23,0,2,False,True,False,False
11542,19.2,0.084934509,3,16,0,1,False,True,False,False
11543,12.1,0.01148374,3,35,1,0,False,False,False,True
11544,19.2,0.041193522,2,33,2,0,False,True,False,False
11545,8.05,0.16493563,2,21,1,2,False,True,False,False
11546,14.85,0.059013051,3,22,0,0,True,False,False,False
11547,14.6,0.059525627,3,18,0,1,False,True,False,False
11548,12.85,0.053552399,3,18,0,1,False,True,False,False
11549,10.395,0.036882977,4,23,0,2,False,True,False,False
11550,15.85,0.203588239,1,22,0,0,True,False,False,False
11551,17.0,0.044470849,3,22,0,0,True,False,False,False
11552,7.64,0.070814401,1,21,1,2,False,True,False,False
11553,13.3,0.063825112,3,11,1,0,False,False,True,False
11554,15.0,0.075167462,2,22,0,0,True,False,False,False
11555,21.1,0.020835848,2,13,0,1,False,True,False,False
11556,17.2,0.025145838,3,33,2,0,False,True,False,False
11557,6.4,0.085098856,1,11,1,0,False,False,True,False
11558,19.7,0.038704546,2,33,2,0,False,True,False,False
11559,7.785,0.03812554,2,16,0,1,False,True,False,False
11560,7.435,0.122814466,4,16,0,1,False,True,False,False
11561,13.1,0.075092011,1,18,0,1,False,True,False,False
11562,9.6,0.022259937,2,33,2,0,False,True,False,False
11563,8.115,0.032132105,3,33,2,0,False,True,False,False
11564,16.6,0.026578464,1,21,1,2,False,True,False,False
11565,8.21,0.01082531,3,13,0,1,False,True,False,False
11566,6.655,0.017027915,4,11,1,0,False,False,True,False
11567,12.8,0.079199274,3,21,1,2,False,True,False,False
11568,9.395,0.099912754,1,35,1,0,False,False,False,True
11569,19.35,0.058371696,4,13,0,1,False,True,False,False
11570,7.76,0.099343484,2,22,0,0,True,False,False,False
11571,7.575,0.055703431,4,13,0,1,False,True,False,False
11572,11.35,0.063483863,1,11,1,0,False,False,True,False
11573,10.0,0.0,2,33,2,0,False,True,False,False
11574,15.85,0.122320725,1,13,0,1,False,True,False,False
11575,12.65,0.062988082,3,21,1,2,False,True,False,False
11576,18.1,0.022445019,2,18,0,1,False,True,False,False
11577,12.35,0.038493141,2,16,0,1,False,True,False,False
11578,18.75,0.023937034,2,11,1,0,False,False,True,False
11579,7.075,0.058064391,3,35,1,0,False,False,False,True
11580,5.21,0.010956581,4,35,1,0,False,False,False,True
11581,9.1,0.008067116,1,11,1,0,False,False,True,False
11582,11.0,0.087774037,3,33,2,0,False,True,False,False
11583,16.75,0.132603297,1,35,0,2,True,False,False,False
11584,13.35,0.014686484,4,11,1,0,False,False,True,False
11585,20.0,0.028123753,1,23,0,2,False,True,False,False
11586,8.775,0.021725581,2,13,0,1,False,True,False,False
11587,16.85,0.046432792,2,35,0,2,True,False,False,False
11588,8.93,0.028474903,3,18,0,1,False,True,False,False
11589,15.75,0.165700218,1,33,2,0,False,True,False,False
11590,11.15,0.128458176,1,35,0,2,True,False,False,False
11591,6.92,0.038267861,1,35,1,0,False,False,False,True
11592,8.645,0.02156804,1,33,2,0,False,True,False,False
11593,9.395,0.131460394,1,33,2,0,False,True,False,False
11594,13.1,0.074877667,1,33,2,0,False,True,False,False
11595,11.395,0.121838154,4,35,0,2,True,False,False,False
11596,7.645,0.06665054,1,33,2,0,False,True,False,False
11597,7.63,0.134709764,1,23,0,2,False,True,False,False
11598,6.61,0.029011725,4,23,0,2,False,True,False,False
11599,8.51,0.016032699,4,35,1,0,False,False,False,True
11600,20.7,0.047261392,4,35,1,0,False,False,False,True
11601,8.775,0.109379022,1,35,1,0,False,False,False,True
11602,19.25,0.058604732,1,13,0,1,False,True,False,False
11603,15.35,0.055425341,3,13,0,1,False,True,False,False
11604,20.5,0.036213591,2,18,0,1,False,True,False,False
11605,11.3,0.047486615,3,35,1,0,False,False,False,True
11606,8.395,0.126021818,4,35,0,2,True,False,False,False
11607,7.905,0.054976522,2,16,0,1,False,True,False,False
11608,18.2,0.0,1,35,0,2,True,False,False,False
11609,10.1,0.030331567,3,11,1,0,False,False,True,False
11610,19.0,0.118091992,2,35,0,2,True,False,False,False
11611,15.7,0.037051812,3,35,1,0,False,False,False,True
11612,18.7,0.057537445,1,23,0,2,False,True,False,False
11613,7.275,0.028061488,3,11,1,0,False,False,True,False
11614,12.15,0.061986186,1,35,1,0,False,False,False,True
11615,14.5,0.019475371,3,23,0,2,False,True,False,False
11616,17.25,0.042307304,3,21,1,2,False,True,False,False
11617,20.2,0.112956552,2,13,0,1,False,True,False,False
11618,12.15,0.029517792,2,16,0,1,False,True,False,False
11619,19.7,0.073078549,2,35,0,2,True,False,False,False
11620,12.5,0.062291551,4,33,2,0,False,True,False,False
11621,17.85,0.065491357,3,35,1,0,False,False,False,True
11622,11.5,0.014860557,3,23,0,2,False,True,False,False
11623,11.3,0.056664709,4,11,1,0,False,False,True,False
11624,12.8,0.113832939,2,16,0,1,False,True,False,False
11625,6.895,0.022460575,3,23,0,2,False,True,False,False
11626,12.85,0.030616733,4,23,0,2,False,True,False,False
11627,8.155,0.033392905,1,35,1,0,False,False,False,True
11628,16.85,0.04459498,3,11,1,0,False,False,True,False
11629,17.85,0.046872134,2,13,0,1,False,True,False,False
11630,8.365,0.071786706,1,33,2,0,False,True,False,False
11631,9.395,0.103912541,4,21,1,2,False,True,False,False
11632,5.78,0.025484041,3,35,0,2,True,False,False,False
11633,13.65,0.026632476,4,22,0,0,True,False,False,False
11634,5.785,0.094279524,1,35,0,2,True,False,False,False
11635,13.35,0.032311584,1,11,1,0,False,False,True,False
11636,18.35,0.093840198,1,35,1,0,False,False,False,True
11637,13.8,0.140668056,4,35,1,0,False,False,False,True
11638,20.2,0.066305026,1,13,0,1,False,True,False,False
11639,10.5,0.019079308,4,21,1,2,False,True,False,False
11640,12.6,0.024174597,1,33,2,0,False,True,False,False
11641,14.75,0.088889913,2,35,1,0,False,False,False,True
11642,10.1,0.032096024,1,16,0,1,False,True,False,False
11643,14.1,0.066863337,4,16,0,1,False,True,False,False
11644,16.5,0.036464158,3,35,1,0,False,False,False,True
11645,7.63,0.135471737,1,13,0,1,False,True,False,False
11646,13.8,0.057194086,4,13,0,1,False,True,False,False
11647,8.35,0.127127013,1,18,0,1,False,True,False,False
11648,11.65,0.1328021,1,35,0,2,True,False,False,False
11649,8.6,0.069080314,1,35,1,0,False,False,False,True
11650,20.25,0.018843242,4,18,0,1,False,True,False,False
11651,8.575,0.071992202,4,18,0,1,False,True,False,False
11652,17.85,0.052133441,2,33,2,0,False,True,False,False
11653,5.615,0.126024084,2,18,0,1,False,True,False,False
11654,12.15,0.145335007,4,18,0,1,False,True,False,False
11655,9.3,0.088574755,3,35,1,0,False,False,False,True
11656,7.56,0.063870008,3,21,1,2,False,True,False,False
11657,9.195,0.063704181,1,35,1,0,False,False,False,True
11658,10.8,0.08288617,4,11,1,0,False,False,True,False
11659,16.2,0.129148687,3,13,0,1,False,True,False,False
11660,13.0,0.070301658,1,23,0,2,False,True,False,False
11661,9.5,0.0,4,16,0,1,False,True,False,False
11662,18.7,0.057526565,1,16,0,1,False,True,False,False
11663,7.235,0.100369729,4,11,1,0,False,False,True,False
11664,19.7,0.159923438,4,35,1,0,False,False,False,True
11665,11.1,0.110672104,4,23,0,2,False,True,False,False
11666,7.155,0.168447861,1,21,1,2,False,True,False,False
11667,7.825,0.185913021,4,33,2,0,False,True,False,False
11668,8.905,0.143938721,1,13,0,1,False,True,False,False
11669,15.5,0.156168446,3,35,1,0,False,False,False,True
11670,9.195,0.015883951,1,21,1,2,False,True,False,False
11671,11.65,0.039885362,4,33,2,0,False,True,False,False
11672,16.7,0.0,4,22,0,0,True,False,False,False
11673,9.1,0.081599833,3,33,2,0,False,True,False,False
11674,11.35,0.030807134,1,23,0,2,False,True,False,False
11675,12.1,0.107110465,1,35,0,2,True,False,False,False
11676,5.695,0.067644586,4,33,2,0,False,True,False,False
11677,16.5,0.035857676,1,13,0,1,False,True,False,False
11678,10.695,0.063710075,1,33,2,0,False,True,False,False
11679,8.1,0.127416049,4,35,1,0,False,False,False,True
11680,17.7,0.0,3,21,1,2,False,True,False,False
11681,19.0,0.067584358,2,18,0,1,False,True,False,False
11682,7.5,0.057125581,4,35,0,2,True,False,False,False
11683,6.615,0.091526478,4,35,1,0,False,False,False,True
11684,13.35,0.0,3,11,1,0,False,False,True,False
11685,14.65,0.072053007,4,16,0,1,False,True,False,False
11686,6.775,0.184271924,1,35,0,2,True,False,False,False
11687,16.7,0.0,3,33,2,0,False,True,False,False
11688,11.6,0.038518959,1,23,0,2,False,True,False,False
11689,8.96,0.06904552,4,21,1,2,False,True,False,False
11690,9.6,0.029764629,1,11,1,0,False,False,True,False
11691,9.395,0.103248816,4,35,1,0,False,False,False,True
11692,12.6,0.00749864,4,13,0,1,False,True,False,False
11693,12.15,0.14586127,4,13,0,1,False,True,False,False
11694,9.395,0.131569883,1,23,0,2,False,True,False,False
11695,18.85,0.042649853,4,23,0,2,False,True,False,False
11696,17.6,0.052923474,1,35,1,0,False,False,False,True
11697,15.85,0.107508339,1,33,2,0,False,True,False,False
11698,17.6,0.041785884,3,11,1,0,False,False,True,False
11699,21.1,0.020714738,2,16,0,1,False,True,False,False
11700,11.65,0.033910827,2,21,1,2,False,True,False,False
11701,6.71,0.035642187,4,21,1,2,False,True,False,False
11702,15.6,0.087703106,4,16,0,1,False,True,False,False
11703,13.3,0.021393893,2,13,0,1,False,True,False,False
11704,14.1,0.126492074,1,13,0,1,False,True,False,False
11705,11.395,0.116474658,4,22,0,0,True,False,False,False
11706,13.65,0.066002079,1,13,0,1,False,True,False,False
11707,18.85,0.040363971,4,16,0,1,False,True,False,False
11708,11.8,0.113329224,4,23,0,2,False,True,False,False
11709,19.25,0.101773845,1,23,0,2,False,True,False,False
11710,19.85,0.081620573,3,18,0,1,False,True,False,False
11711,12.5,0.081299369,4,18,0,1,False,True,False,False
11712,15.5,0.033059299,2,13,0,1,False,True,False,False
11713,17.75,0.030481663,3,33,2,0,False,True,False,False
11714,14.75,0.089503609,2,18,0,1,False,True,False,False
11715,8.985,0.058062665,2,11,1,0,False,False,True,False
11716,8.02,0.019870463,3,23,0,2,False,True,False,False
11717,9.8,0.026127057,4,21,1,2,False,True,False,False
11718,8.645,0.021708103,1,13,0,1,False,True,False,False
11719,17.35,0.027767045,1,13,0,1,False,True,False,False
11720,8.52,0.027212419,3,13,0,1,False,True,False,False
11721,5.63,0.024680092,2,13,0,1,False,True,False,False
11722,6.38,0.031892144,3,16,0,1,False,True,False,False
11723,11.6,0.03833243,1,35,1,0,False,False,False,True
11724,5.78,0.0965817,3,18,0,1,False,True,False,False
11725,10.0,0.0,2,21,1,2,False,True,False,False
11726,11.6,0.0097782,4,21,1,2,False,True,False,False
11727,11.65,0.0,4,11,1,0,False,False,True,False
11728,19.2,0.157200063,4,22,0,0,True,False,False,False
11729,10.895,0.016105023,2,22,0,0,True,False,False,False
11730,17.35,0.069419362,1,22,0,0,True,False,False,False
11731,6.65,0.146740745,2,22,0,0,True,False,False,False
11732,9.3,0.049938496,4,35,0,2,True,False,False,False
11733,7.725,0.029072283,2,23,0,2,False,True,False,False
11734,8.71,0.072267645,3,21,1,2,False,True,False,False
11735,16.1,0.100436145,1,18,0,1,False,True,False,False
11736,14.65,0.170318251,1,23,0,2,False,True,False,False
11737,12.6,0.087453208,2,23,0,2,False,True,False,False
11738,13.1,0.006062712,4,23,0,2,False,True,False,False
11739,20.5,0.020505252,1,35,1,0,False,False,False,True
11740,11.15,0.085860034,3,33,2,0,False,True,False,False
11741,20.7,0.079230482,2,33,2,0,False,True,False,False
11742,10.195,0.159162446,3,35,1,0,False,False,False,True
11743,14.0,0.023869126,2,13,0,1,False,True,False,False
11744,19.1,0.067431883,1,18,0,1,False,True,False,False
11745,9.695,0.21471985,4,22,0,0,True,False,False,False
11746,19.1,0.045564412,1,13,0,1,False,True,False,False
11747,17.85,0.020979394,4,21,1,2,False,True,False,False
11748,11.65,0.075967092,1,21,1,2,False,True,False,False
11749,12.3,0.064719441,1,21,1,2,False,True,False,False
11750,12.1,0.029981513,1,35,1,0,False,False,False,True
11751,7.81,0.05553914,2,13,0,1,False,True,False,False
11752,20.1,0.015022332,2,13,0,1,False,True,False,False
11753,10.5,0.066450399,1,11,1,0,False,False,True,False
11754,6.385,0.216601163,1,35,0,2,True,False,False,False
11755,8.575,0.072139167,4,11,1,0,False,False,True,False
11756,20.1,0.022420996,4,16,0,1,False,True,False,False
11757,21.2,0.070676281,3,23,0,2,False,True,False,False
11758,10.3,0.069701022,4,35,1,0,False,False,False,True
11759,16.0,0.077011493,1,18,0,1,False,True,False,False
11760,17.1,0.032600958,3,33,2,0,False,True,False,False
11761,15.35,0.074254285,1,35,1,0,False,False,False,True
11762,12.5,0.181114059,3,35,0,2,True,False,False,False
11763,19.35,0.016608334,2,16,0,1,False,True,False,False
11764,19.35,0.104659766,3,22,0,0,True,False,False,False
11765,11.85,0.133211023,2,11,1,0,False,False,True,False
11766,8.0,0.030259174,4,16,0,1,False,True,False,False
11767,6.385,0.083432299,2,35,1,0,False,False,False,True
11768,17.85,0.018805505,4,22,0,0,True,False,False,False
11769,16.6,0.136008489,3,18,0,1,False,True,False,False
11770,17.2,0.02504491,3,35,1,0,False,False,False,True
11771,8.485,0.0582501,2,18,0,1,False,True,False,False
11772,18.1,0.048899701,2,33,2,0,False,True,False,False
11773,6.425,0.093835595,3,11,1,0,False,False,True,False
11774,8.655,0.088331849,2,21,1,2,False,True,False,False
11775,19.7,0.0,3,23,0,2,False,True,False,False
11776,10.895,0.027102628,1,18,0,1,False,True,False,False
11777,10.8,0.061225298,3,18,0,1,False,True,False,False
11778,20.6,0.083342202,2,11,1,0,False,False,True,False
11779,7.07,0.093593225,2,33,2,0,False,True,False,False
11780,12.3,0.101754942,1,35,0,2,True,False,False,False
11781,18.85,0.167923755,4,18,0,1,False,True,False,False
11782,15.3,0.084694653,4,33,2,0,False,True,False,False
11783,7.26,0.014452774,2,18,0,1,False,True,False,False
11784,18.25,0.170685888,3,33,2,0,False,True,False,False
11785,14.8,0.044969294,1,18,0,1,False,True,False,False
11786,13.3,0.009600586,1,18,0,1,False,True,False,False
11787,7.71,0.083321663,2,35,0,2,True,False,False,False
11788,21.1,0.161756055,1,21,1,2,False,True,False,False
11789,15.1,0.1055789,1,33,2,0,False,True,False,False
11790,13.35,0.250008736,3,22,0,0,True,False,False,False
11791,11.35,0.043149943,4,16,0,1,False,True,False,False
11792,18.85,0.039643601,1,23,0,2,False,True,False,False
11793,8.92,0.129903926,3,16,0,1,False,True,False,False
11794,12.15,0.027069736,4,35,0,2,True,False,False,False
11795,16.7,0.054583442,1,33,2,0,False,True,False,False
11796,7.435,0.084382084,3,33,2,0,False,True,False,False
11797,18.25,0.079203863,4,16,0,1,False,True,False,False
11798,20.5,0.023143199,3,23,0,2,False,True,False,False
11799,5.4,0.048107159,3,16,0,1,False,True,False,False
11800,18.0,0.039169904,3,11,1,0,False,False,True,False
11801,18.35,0.014021376,4,16,0,1,False,True,False,False
11802,6.52,0.044788872,3,11,1,0,False,False,True,False
11803,14.3,0.114170018,1,35,0,2,True,False,False,False
11804,11.65,0.066815522,4,22,0,0,True,False,False,False
11805,13.3,0.016775365,1,35,0,2,True,False,False,False
11806,14.3,0.049957145,4,13,0,1,False,True,False,False
11807,6.655,0.016985198,4,21,1,2,False,True,False,False
11808,15.7,0.037833211,2,33,2,0,False,True,False,False
11809,7.89,0.036104434,2,33,2,0,False,True,False,False
11810,14.15,0.035413843,4,11,1,0,False,False,True,False
11811,14.1,0.06725426,4,13,0,1,False,True,False,False
11812,17.1,0.032621941,3,16,0,1,False,True,False,False
11813,11.65,0.075481864,1,35,1,0,False,False,False,True
11814,14.15,0.095917719,3,13,0,1,False,True,False,False
11815,12.3,0.015751294,1,22,0,0,True,False,False,False
11816,8.52,0.026928324,3,35,1,0,False,False,False,True
