,Prediction
9046,2001.1944033421219
9047,4954.705192713698
9048,4941.725357275447
9049,2749.63703028026
9050,2438.073429493252
9051,1543.628262905483
9052,2740.557030655924
9053,1085.7054860114126
9054,2758.6702058285073
9055,1879.433564955863
9056,1914.9585905159518
9057,1532.9892417928045
9058,3595.5311580872285
9059,1900.1548034266746
9060,3623.561993200123
9061,1946.2796055125268
9062,3568.510901158091
9063,2790.9298192542287
9064,675.3226547863442
9065,1146.207967030718
9066,-1016.4952744890456
9067,3620.605722955548
9068,4945.340006579716
9069,2414.274334977144
9070,1613.7548873551982
9071,3470.269560724023
9072,3646.5036420009596
9073,1107.2410508290595
9074,1926.8830186171208
9075,714.1899910289294
9076,4138.179279246529
9077,2411.0669653620694
9078,1589.245441394663
9079,3330.0141663419563
9080,720.9399283201801
9081,2826.7315117344315
9082,3626.5355995259733
9083,2703.2913742272845
9084,1131.896167377783
9085,3255.2714704741884
9086,3551.917774831161
9087,3655.799635412121
9088,3538.7609725471966
9089,4131.473142753926
9090,2696.9358141265875
9091,2005.2764839901465
9092,3588.895012467456
9093,1060.9762292956568
9094,2727.5104333025943
9095,1604.1284928295058
9096,1625.845284868752
9097,3314.7986826595857
9098,-870.0990349845019
9099,-67.98243308452811
9100,1095.5505297227796
9101,1597.8127352136225
9102,1879.8367588561623
9103,2769.3251095022324
9104,709.4265778391905
9105,4122.482948067083
9106,3257.187551845323
9107,1901.3000581624158
9108,3516.8390091532224
9109,3562.1137636719063
9110,1027.9626653525893
9111,3503.620930469298
9112,2757.442884257831
9113,3566.841369154173
9114,1050.1070890535912
9115,2690.08544214684
9116,3289.892884436032
9117,2711.9275851176913
9118,1068.826754207653
9119,1961.1375942958196
9120,1894.2164016472252
9121,3309.6469954096106
9122,2413.0919314941766
9123,3274.267394437225
9124,3319.2600243992406
9125,2398.612099090742
9126,1965.7650975107981
9127,1927.6530368824929
9128,4958.807157933763
9129,1893.844181752902
9130,1074.7945876918823
9131,984.6809820613068
9132,785.1126263174665
9133,763.3310962240771
9134,1878.9942264199192
9135,3236.7379170609643
9136,3247.161369017985
9137,2714.7654624193215
9138,768.5871287956329
9139,1987.144743640407
9140,1137.0547662644271
9141,2483.3332448665114
9142,-128.03890166628526
9143,788.2253259360982
9144,-835.1759988973238
9145,1874.2535197777322
9146,2711.6531052687487
9147,2784.4732949991294
9148,2708.948286527421
9149,763.8670864534325
9150,3552.1581867806553
9151,1125.9994401207664
9152,1097.6562228547418
9153,1932.8814470194188
9154,1879.9836342544456
9155,1101.4234031815022
9156,1175.8149649920879
9157,798.1700479235826
9158,-882.0316946740791
9159,2706.198702091861
9160,1473.5663152171323
9161,1066.0207100178918
9162,3243.297863818608
9163,734.4556959140132
9164,2731.053313309962
9165,4112.957208908389
9166,2707.1944782543837
9167,1906.2790910052781
9168,2700.1525279817147
9169,1890.7568130155375
9170,2812.586341536809
9171,1053.190622468121
9172,726.7916172042906
9173,2455.0095154558853
9174,3573.1094605583025
9175,1629.6484223724087
9176,2723.5617961338908
9177,2816.6291635391435
9178,3485.4921187311797
9179,1089.735739696989
9180,-164.6630516338255
9181,4119.674546240922
9182,4142.68919561439
9183,2837.852343269596
9184,2773.5831197876264
9185,3525.193323557463
9186,3493.6556353437027
9187,1096.5462537903481
9188,1911.3299779957017
9189,2730.4660098000754
9190,1863.0500197119054
9191,2670.7288369092353
9192,3307.6393389755426
9193,1080.589551289862
9194,3257.020264698978
9195,3511.860460512637
9196,1566.0800221032064
9197,-887.1803362773112
9198,1888.4206305921196
9199,1893.661285132371
9200,784.9171712221272
9201,1996.3266846839197
9202,2698.480509358165
9203,1994.9826071733391
9204,4977.844086930329
9205,1904.0965423930675
9206,1537.5707674359496
9207,2407.0931156084757
9208,3513.4107408230893
9209,1878.3952171879978
9210,2703.1291172335095
9211,3533.8847686036465
9212,-879.8063891698503
9213,4944.387226578805
9214,1086.9062193114303
9215,1876.2412448312102
9216,1979.0379930116446
9217,680.0640303229354
9218,1883.8852023917868
9219,3505.808294987491
9220,1060.2210721268743
9221,2734.503323224357
9222,2705.949402301862
9223,3529.3564667195824
9224,1932.0427629442459
9225,1980.2100307277037
9226,1487.699623057223
9227,2507.96574252322
9228,3512.818097102596
9229,1064.8181208169167
9230,3607.8355589810435
9231,3296.680076096887
9232,3571.915604450678
9233,3238.3642122523947
9234,2775.4922720918944
9235,3554.179796673898
9236,1066.9098433632994
9237,1857.6278231727108
9238,2784.7318811457203
9239,2733.1947067214346
9240,-106.04585231087799
9241,2778.886692467607
9242,1063.5576086788308
9243,2009.4465602991718
9244,1573.827025524959
9245,-102.91674393137146
9246,2718.0581989238467
9247,3270.0695762780306
9248,2748.1775889712367
9249,1063.4844660108395
9250,1927.5612578198018
9251,4940.677545489212
9252,2718.531417902427
9253,1903.136048017661
9254,1976.8505938902777
9255,2820.87710458802
9256,770.7957414354573
9257,2494.0937777270483
9258,1972.8818701908594
9259,3236.175352641118
9260,1162.5104173527654
9261,3573.292433587765
9262,2009.3113464682829
9263,1874.4939307963214
9264,1915.8164889783377
9265,2718.8792799245343
9266,2694.5699180815454
9267,3597.3967563133097
9268,1927.801087830555
9269,3516.94117663905
9270,3271.5422625803203
9271,3551.5918921002085
9272,1105.1483687562181
9273,4929.198566450457
9274,3214.7655793839444
9275,2685.5281602125365
9276,1082.0397147669348
9277,2001.9911552661943
9278,2840.9871227851722
9279,1903.246150782213
9280,1964.1695813544238
9281,2727.0263940424843
9282,762.7545999696185
9283,3525.12364568842
9284,1920.6303709126023
9285,2775.957639421135
9286,1145.215465789246
9287,3258.4079324025165
9288,1872.4736544484706
9289,4138.656434316027
9290,1863.735140767309
9291,1987.7255627508475
9292,2396.346231691557
9293,1151.4974020305622
9294,3262.8342972949654
9295,2654.256576340698
9296,-865.7132659593165
9297,713.1691888092068
9298,2761.9301907629615
9299,3253.1141403605857
9300,2763.8129472527303
9301,2663.937036646984
9302,4152.186935671419
9303,2498.2291576568755
9304,1918.846695678873
9305,1083.7898937708037
9306,1060.0940292187656
9307,2405.5909150003517
9308,1601.4565657832413
9309,994.2404980946867
9310,3229.4192053736397
9311,1079.852208114633
9312,1851.4853979490501
9313,2779.4097707418964
9314,3260.6920252719856
9315,779.1290846038585
9316,3597.8131405772233
9317,1992.764109318302
9318,801.6306124940302
9319,3553.753067073972
9320,1078.7181084069935
9321,2422.5396796931436
9322,1592.4535099399309
9323,1909.2015886762604
9324,3578.610154564203
9325,2386.696996699063
9326,-943.9935376252033
9327,1867.0673915460504
9328,2763.041388125151
9329,2824.019014390425
9330,3520.023814388018
9331,2822.858062683306
9332,2699.9605929978266
9333,1877.4279327788277
9334,2804.935387314583
9335,1976.750814506829
9336,1151.5953156484811
9337,2674.8210641645715
9338,2793.442206714742
9339,2752.5139966227334
9340,3606.6115589384804
9341,2699.398536449449
9342,2738.2632671182987
9343,-865.052963962984
9344,3563.3029363019978
9345,-49.261396226517945
9346,1567.0941436880712
9347,1509.6081861114671
9348,1100.6885023819964
9349,2735.223071685587
9350,3559.2365814940495
9351,1023.49405764948
9352,782.8302402696777
9353,1083.3371278950553
9354,-872.9959330707218
9355,3528.4344595486164
9356,1869.9619333809999
9357,1884.6696049615434
9358,3311.5759925175557
9359,2683.8335367529535
9360,2713.5852332930904
9361,2796.490302720394
9362,773.7561858977341
9363,4122.9741593369245
9364,698.9660622574397
9365,788.662553822782
9366,1035.8419166175095
9367,2735.5258922645116
9368,1604.340814418646
9369,1585.921445376864
9370,1040.14457636357
9371,1616.7657635912851
9372,2415.2215330063727
9373,3300.796309656665
9374,3571.1124763210305
9375,4947.360872509576
9376,2780.4634162176912
9377,1106.3877714372354
9378,3251.825307744266
9379,1887.2327840121577
9380,2763.9897661790615
9381,606.9161470411946
9382,3577.2935211954327
9383,1970.6325182529026
9384,4960.736588670032
9385,1873.2600881524702
9386,1065.1248918410772
9387,1901.1459123719792
9388,1627.5064226263507
9389,4944.422691463256
9390,2690.618326695733
9391,1911.8176916740856
9392,3572.4681949600176
9393,1991.0210233679163
9394,632.7658815956609
9395,1126.0632759958748
9396,2794.408671946004
9397,2736.826304419128
9398,-883.6280274625719
9399,761.7985583209423
9400,1168.1711341808068
9401,1158.7777840876524
9402,1132.4747480604574
9403,1893.9676146369216
9404,4957.922570409211
9405,3310.2151231110024
9406,1603.3923596149043
9407,4133.426302409798
9408,2425.2615741581603
9409,3267.599781654922
9410,1496.6925764465686
9411,662.5797021766998
9412,2828.444391551155
9413,1066.7509022452493
9414,1058.5171152026596
9415,1065.803785112633
9416,3575.230616460989
9417,1053.5018265675594
9418,3580.7076475288613
9419,4153.834924272463
9420,1876.2294914726629
9421,1160.1566152470168
9422,1624.0603264692504
9423,765.5642989010896
9424,1912.0661669750161
9425,2709.169103540637
9426,-106.70142456274311
9427,3592.1135683114862
9428,3290.7407966224296
9429,1916.9953412326674
9430,1067.800882306762
9431,2817.4954732331807
9432,1095.6686817018908
9433,2739.527574873101
9434,-868.2649377896053
9435,2656.1307678043777
9436,1876.3475502628646
9437,2703.495299600034
9438,2760.666552540736
9439,1615.9147504896218
9440,1986.3326724913672
9441,4960.226707164538
9442,2006.2873588359644
9443,3313.852880699845
9444,1896.2557946135692
9445,2742.246413149909
9446,2425.175849916235
9447,1046.8786053577185
9448,1883.6816495581622
9449,2471.101928365945
9450,3549.1927200911136
9451,1998.2568810263733
9452,1616.7916546134866
9453,-843.4457444337618
9454,4933.059635591224
9455,4113.497655486517
9456,2647.0021649271143
9457,4114.065285025552
9458,1958.1934362673023
9459,-62.214205104550274
9460,2749.2055910453682
9461,-61.18084540212931
9462,3568.6407433924555
9463,4958.628191594018
9464,1841.0902368047152
9465,2475.538424617762
9466,799.713928375023
9467,1119.5533277305785
9468,-32.060656923917804
9469,1077.8658077669195
9470,1045.577093104205
9471,2681.0505058289373
9472,2497.9373747837185
9473,4124.897506450932
9474,4135.301959484665
9475,1098.429231694435
9476,2496.5990717979817
9477,1113.3501933560615
9478,1080.8631448708677
9479,1599.6266502478206
9480,2705.178730833683
9481,1054.6376418717011
9482,2719.3929074215944
9483,1892.9311628205066
9484,4130.064761593752
9485,3516.3291478600945
9486,1559.3455810848782
9487,2403.9610420990807
9488,1989.3632457609347
9489,1971.8837963967608
9490,3616.210256869936
9491,2743.4597151689377
9492,-985.8660912280868
9493,4904.953205619349
9494,1917.6818354738434
9495,4975.592898384804
9496,2778.758602090047
9497,1111.6941470807644
9498,2742.6931211338942
9499,2496.925023552693
9500,1858.5243611120982
9501,2721.991359987186
9502,1922.8051615456416
9503,2715.318474327588
9504,1151.6601181327878
9505,2692.1026921158605
9506,3603.9386580123323
9507,3543.4410477008973
9508,1123.2814685472401
9509,3564.6166666903405
9510,1046.7667672931623
9511,1151.1832509049875
9512,3301.4437453092573
9513,1963.92068228698
9514,1883.7746639376714
9515,2741.0102396926463
9516,3540.3254760146347
9517,4929.570742675329
9518,3490.0910042769233
9519,2768.6682745627113
9520,1969.716524274444
9521,1919.7690610539178
9522,1052.6727179816198
9523,3323.329337352981
9524,3338.2634665297815
9525,3298.936109223765
9526,3617.8807910781184
9527,1895.236542130149
9528,3560.9217279277605
9529,3565.0544603959515
9530,1910.8519199103735
9531,3550.141262993778
9532,3563.8794043097273
9533,1840.418612220075
9534,732.7289717648191
9535,2737.780484800506
9536,1023.9235072778263
9537,1089.7778091846947
9538,1925.5177737290114
9539,1049.9857807530107
9540,3568.109501420383
9541,2717.1076729099254
9542,3259.4786591373536
9543,4964.38484060038
9544,1831.296984870324
9545,3293.2331930436417
9546,771.1746759732464
9547,1087.7657811855297
9548,1016.4513650122387
9549,3222.2970222637114
9550,3504.1451684522117
9551,2682.969744193153
9552,3289.2196110123195
9553,1062.808928015176
9554,1981.1804200841684
9555,3272.3402139358654
9556,1030.3445569956286
9557,1832.7655194825954
9558,4970.833334191466
9559,3642.6804531719295
9560,1873.3007069962077
9561,4950.986656218882
9562,1883.8678859264007
9563,3287.3748410564754
9564,3551.040500901852
9565,1549.7283025712532
9566,4944.718483142868
9567,2716.7171177892083
9568,1974.6451717641426
9569,-195.33755309966045
9570,748.9575410590274
9571,3308.770398544851
9572,2723.6312765344405
9573,1081.9353460226625
9574,2472.9789287990384
9575,715.1146265771617
9576,3594.4231546067554
9577,1151.0585843873996
9578,1858.6684372452949
9579,2833.811229013999
9580,1982.6382353744439
9581,3530.5383323871765
9582,1858.2597639283558
9583,1612.426053317422
9584,2675.906475387936
9585,3231.421572746184
9586,1099.352016008961
9587,-871.3835627298131
9588,4970.947645476299
9589,1161.0378748443559
9590,3547.8450633489265
9591,3570.2976597357983
9592,-986.8578212441398
9593,1538.3351772035703
9594,1878.3608066947415
9595,2480.5758590561663
9596,1605.5859237212599
9597,3654.930137619569
9598,4146.738424303041
9599,1164.6050292457633
9600,1892.7293322188084
9601,1069.6081396587037
9602,1074.9174406041755
9603,1862.5172740506382
9604,1047.9670055314075
9605,778.3268544913012
9606,3480.910207875227
9607,1032.8315825253428
9608,1912.432972441108
9609,2472.3087091441876
9610,1088.2747401865488
9611,2736.7595248892485
9612,742.52672903847
9613,3490.4571726515037
9614,1922.8935973631435
9615,3580.8061054482587
9616,3489.307440098232
9617,1017.0355043554034
9618,2471.5021025365686
9619,1077.7362823685557
9620,748.663187565729
9621,3619.475267655803
9622,1621.5656343339929
9623,2738.0290481908514
9624,1055.1736289028752
9625,1926.0253473244045
9626,1071.1721045432062
9627,1052.513486629189
9628,2482.5818067703026
9629,1081.6691353347426
9630,2754.198273138409
9631,-66.57018920119685
9632,2674.1356645569504
9633,1942.473583951133
9634,2687.7292857332554
9635,1088.0185855987775
9636,3586.245291892045
9637,1896.7383711165173
9638,3530.673938808529
9639,2674.783562554653
9640,1885.4544963567946
9641,3577.5736988753033
9642,3554.7427173235797
9643,4107.988507037073
9644,3584.044844015414
9645,3543.6312953690062
9646,2730.723840037083
9647,2733.641896873832
9648,3307.7630471913703
9649,-51.324369755224325
9650,787.9230495339789
9651,1081.3790070096877
9652,1929.58319506774
9653,4148.768723600346
9654,755.6681010692639
9655,1876.8263128829212
9656,3606.763476880756
9657,759.1778808387735
9658,1892.6042311155688
9659,2424.6783369714676
9660,4134.060167220282
9661,788.7333150651326
9662,3303.6550039794006
9663,1876.2238648401528
9664,1896.1759656566846
9665,1085.9969238124258
9666,1943.8944939821413
9667,1874.7960037292578
9668,788.7073649975277
9669,2483.897969092421
9670,781.7782068115882
9671,1930.1003843696662
9672,727.4915018283218
9673,3243.960487761292
9674,1076.6208018826442
9675,3581.3246227669315
9676,1131.6500078007466
9677,2778.6084837615076
9678,2742.0142053815684
9679,3518.459934746821
9680,3526.9305650077304
9681,1074.5547894196488
9682,1907.4331377792219
9683,789.9154566147869
9684,2803.2604763794457
9685,3549.044970129992
9686,1904.6630514950823
9687,683.7629766531059
9688,1860.0430102204534
9689,3531.349941059498
9690,1913.7932843521942
9691,1911.4105514822872
9692,1883.755422835865
9693,1937.3816644478804
9694,3576.4706682340197
9695,3291.6023089177957
9696,1938.095923695646
9697,1131.5608345347455
9698,2435.1478084691635
9699,1112.3692103403082
9700,1141.7871306396837
9701,3251.566145640561
9702,3241.9265554335393
9703,1937.0822392933412
9704,1831.5575971048727
9705,2793.678405885408
9706,2400.8230939761975
9707,2740.8421851960948
9708,1076.3887295715367
9709,2447.573197377939
9710,2803.8222158090102
9711,3571.0550228574252
9712,1157.1011436706674
9713,1058.0110533960474
9714,1446.498959591319
9715,3287.7361891608284
9716,3600.2739536162267
9717,4958.573632123618
9718,-145.99813330066286
9719,-20.39896731151589
9720,1047.9481946130184
9721,1035.2728392115118
9722,1929.319821663236
9723,2427.944465216945
9724,2704.0271619518485
9725,2757.3858351619683
9726,2503.081091364988
9727,1587.7751795888962
9728,1821.7731246559333
9729,2704.295725374596
9730,3272.151647709132
9731,1047.0506739313473
9732,1902.3019438716833
9733,3534.747796944214
9734,2699.872098843929
9735,1169.5588199109934
9736,2722.0706712739334
9737,2444.2663513924563
9738,1007.8266794000558
9739,3522.2075165144174
9740,789.9632041583466
9741,1937.0303421384797
9742,1891.2624795118381
9743,2471.73115534013
9744,4937.093633438737
9745,2690.406917411968
9746,1589.4871077546668
9747,-137.56856873836205
